22.618, 1.38888
22.619, 1.38888
22.62, 1.38888
22.621, 1.38888
22.622, 1.38888
22.623, 1.38888
22.624, 1.38888
22.625, 1.38888
22.626, 1.38888
22.627, 1.38888
22.628, 1.38888
22.629, 1.38888
22.63, 1.38888
22.631, 1.38888
22.632, 1.38888
22.633, 1.38888
22.634, 1.38888
22.635, 1.38888
22.636, 1.38888
22.637, 1.38888
22.638, 1.38888
22.639, 1.38888
22.64, 1.38888
22.641, 1.38888
22.642, 1.38888
22.643, 1.38888
22.644, 1.38888
22.645, 1.38888
22.646, 1.38888
22.647, 1.38888
22.648, 1.38888
22.649, 1.38888
22.65, 1.38888
22.651, 1.38888
22.652, 1.38888
22.653, 1.38888
22.654, 1.38888
22.655, 1.38888
22.656, 1.38888
22.657, 1.38888
22.658, 1.38888
22.659, 1.38888
22.66, 1.38888
22.661, 1.38888
22.662, 1.38888
22.663, 1.38888
22.664, 1.38888
22.665, 1.38888
22.666, 1.38888
22.667, 1.38888
22.668, 1.38888
22.669, 1.38888
22.67, 1.38888
22.671, 1.38888
22.672, 1.38888
22.673, 1.38888
22.674, 1.38888
22.675, 1.38888
22.676, 1.38888
22.677, 1.38888
22.678, 1.38888
22.679, 1.38888
22.68, 1.38888
22.681, 1.38888
22.682, 1.38888
22.683, 1.38888
22.684, 1.38888
22.685, 1.38888
22.686, 1.38888
22.687, 1.38888
22.688, 1.38888
22.689, 1.38888
22.69, 1.38888
22.691, 1.38888
22.692, 1.38888
22.693, 1.38888
22.694, 1.38888
22.695, 1.38888
22.696, 1.38888
22.697, 1.38888
22.698, 1.38888
22.699, 1.38888
22.7, 1.38888
22.701, 1.38888
22.702, 1.38888
22.703, 1.38888
22.704, 1.38888
22.705, 1.38888
22.706, 1.38888
22.707, 1.38888
22.708, 1.38888
22.709, 1.38888
22.71, 1.38888
22.711, 1.38888
22.712, 1.38888
22.713, 1.38888
22.714, 1.38888
22.715, 1.38888
22.716, 1.38888
22.717, 1.38888
22.718, 1.38888
22.719, 1.38888
22.72, 1.38888
22.721, 1.38888
22.722, 1.38888
22.723, 1.38888
22.724, 1.38888
22.725, 1.38888
22.726, 1.38888
22.727, 1.38888
22.728, 1.38888
22.729, 1.38888
22.73, 1.38888
22.731, 1.38888
22.732, 1.38888
22.733, 1.38888
22.734, 1.38888
22.735, 1.38888
22.736, 1.38888
22.737, 1.38888
22.738, 1.38888
22.739, 1.38888
22.74, 1.38888
22.741, 1.38888
22.742, 1.38888
22.743, 1.38888
22.744, 1.38888
22.745, 1.38888
22.746, 1.38888
22.747, 1.38888
22.748, 1.38888
22.749, 1.38888
22.75, 1.38888
22.751, 1.38888
22.752, 1.38888
22.753, 1.38888
22.754, 1.38888
22.755, 1.38888
22.756, 1.38888
22.757, 1.38888
22.758, 1.38888
22.759, 1.38888
22.76, 1.38888
22.761, 1.38888
22.762, 1.38888
22.763, 1.38888
22.764, 1.38888
22.765, 1.38888
22.766, 1.38888
22.767, 1.38888
22.768, 1.38888
22.769, 1.38888
22.77, 1.38888
22.771, 1.38888
22.772, 1.38888
22.773, 1.38888
22.774, 1.38888
22.775, 1.38888
22.776, 1.38888
22.777, 1.38888
22.778, 1.38888
22.779, 1.38888
22.78, 1.38888
22.781, 1.38888
22.782, 1.38888
22.783, 1.38888
22.784, 1.38888
22.785, 1.38888
22.786, 1.38888
22.787, 1.38888
22.788, 1.38888
22.789, 1.38888
22.79, 1.38888
22.791, 1.38888
22.792, 1.38888
22.793, 1.38888
22.794, 1.38888
22.795, 1.38888
22.796, 1.38888
22.797, 1.38888
22.798, 1.38888
22.799, 1.38888
22.8, 1.38888
22.801, 1.38888
22.802, 1.38888
22.803, 1.38888
22.804, 1.38888
22.805, 1.38888
22.806, 1.38888
22.807, 1.38888
22.808, 1.38888
22.809, 1.38888
22.81, 1.38888
22.811, 1.38888
22.812, 1.38888
22.813, 1.38888
22.814, 1.38888
22.815, 1.38888
22.816, 1.38888
22.817, 1.38888
22.818, 1.38888
22.819, 1.38888
22.82, 1.38888
22.821, 1.38888
22.822, 1.38888
22.823, 1.38888
22.824, 1.38888
22.825, 1.38888
22.826, 1.38888
22.827, 1.38888
22.828, 1.38888
22.829, 1.38888
22.83, 1.38888
22.831, 1.38888
22.832, 1.38888
22.833, 1.38888
22.834, 1.38888
22.835, 1.38888
22.836, 1.38888
22.837, 1.38888
22.838, 1.38888
22.839, 1.38888
22.84, 1.38888
22.841, 1.38888
22.842, 1.38888
22.843, 1.38888
22.844, 1.38888
22.845, 1.38888
22.846, 1.38888
22.847, 1.38888
22.848, 1.38888
22.849, 1.38888
22.85, 1.38888
22.851, 1.38888
22.852, 1.38888
22.853, 1.38888
22.854, 1.38888
22.855, 1.38888
22.856, 1.38888
22.857, 1.38888
22.858, 1.38888
22.859, 1.38888
22.86, 1.38888
22.861, 1.38888
22.862, 1.38888
22.863, 1.38888
22.864, 1.38888
22.865, 1.38888
22.866, 1.38888
22.867, 1.38888
22.868, 1.38888
22.869, 1.38888
22.87, 1.38888
22.871, 1.38888
22.872, 1.38888
22.873, 1.38888
22.874, 1.38888
22.875, 1.38888
22.876, 1.38888
22.877, 1.38888
22.878, 1.38888
22.879, 1.38888
22.88, 1.38888
22.881, 1.38888
22.882, 1.38888
22.883, 1.38888
22.884, 1.38888
22.885, 1.38888
22.886, 1.38888
22.887, 1.38888
22.888, 1.38888
22.889, 1.38888
22.89, 1.38888
22.891, 1.38888
22.892, 1.38888
22.893, 1.38888
22.894, 1.38888
22.895, 1.38888
22.896, 1.38888
22.897, 1.38888
22.898, 1.38888
22.899, 1.38888
22.9, 1.38888
22.901, 1.38888
22.902, 1.38888
22.903, 1.38888
22.904, 1.38888
22.905, 1.38888
22.906, 1.38888
22.907, 1.38888
22.908, 1.38888
22.909, 1.38888
22.91, 1.38888
22.911, 1.38888
22.912, 1.38888
22.913, 1.38888
22.914, 1.38888
22.915, 1.38888
22.916, 1.38888
22.917, 1.38888
22.918, 1.38888
22.919, 1.38888
22.92, 1.38888
22.921, 1.38888
22.922, 1.38888
22.923, 1.38888
22.924, 1.38888
22.925, 1.38888
22.926, 1.38888
22.927, 1.38888
22.928, 1.38888
22.929, 1.38888
22.93, 1.38888
22.931, 1.38888
22.932, 1.38888
22.933, 1.38888
22.934, 1.38888
22.935, 1.38888
22.936, 1.38888
22.937, 1.38888
22.938, 1.38888
22.939, 1.38888
22.94, 1.38888
22.941, 1.38888
22.942, 1.38888
22.943, 1.38888
22.944, 1.38888
22.945, 1.38888
22.946, 1.38888
22.947, 1.38888
22.948, 1.38888
22.949, 1.38888
22.95, 1.38888
22.951, 1.38888
22.952, 1.38888
22.953, 1.38888
22.954, 1.38888
22.955, 1.38888
22.956, 1.38888
22.957, 1.38888
22.958, 1.38888
22.959, 1.38888
22.96, 1.38888
22.961, 1.38888
22.962, 1.38888
22.963, 1.38888
22.964, 1.38888
22.965, 1.38888
22.966, 1.38888
22.967, 1.38888
22.968, 1.38888
22.969, 1.38888
22.97, 1.38888
22.971, 1.38888
22.972, 1.38888
22.973, 1.38888
22.974, 1.38888
22.975, 1.38888
22.976, 1.38888
22.977, 1.38888
22.978, 1.38888
22.979, 1.38888
22.98, 1.38888
22.981, 1.38888
22.982, 1.38888
22.983, 1.38888
22.984, 1.38888
22.985, 1.38888
22.986, 1.38888
22.987, 1.38888
22.988, 1.38888
22.989, 1.38888
22.99, 1.38888
22.991, 1.38888
22.992, 1.38888
22.993, 1.38888
22.994, 1.38888
22.995, 1.38888
22.996, 1.38888
22.997, 1.38888
22.998, 1.38888
22.999, 1.38888
23, 1.38888
23.001, 1.38888
23.002, 1.38888
23.003, 1.38888
23.004, 1.38888
23.005, 1.38888
23.006, 1.38888
23.007, 1.38888
23.008, 1.38888
23.009, 1.38888
23.01, 1.38888
23.011, 1.38888
23.012, 1.38888
23.013, 1.38888
23.014, 1.38888
23.015, 1.38888
23.016, 1.38888
23.017, 1.38888
23.018, 1.38888
23.019, 1.38888
23.02, 1.38888
23.021, 1.38888
23.022, 1.38888
23.023, 1.38888
23.024, 1.38888
23.025, 1.38888
23.026, 1.38888
23.027, 1.38888
23.028, 1.38888
23.029, 1.38888
23.03, 1.38888
23.031, 1.38888
23.032, 1.38888
23.033, 1.38888
23.034, 1.38888
23.035, 1.38888
23.036, 1.38888
23.037, 1.38888
23.038, 1.38888
23.039, 1.38888
23.04, 1.38888
23.041, 1.38888
23.042, 1.38888
23.043, 1.38888
23.044, 1.38888
23.045, 1.38888
23.046, 1.38888
23.047, 1.38888
23.048, 1.38888
23.049, 1.38888
23.05, 1.38888
23.051, 1.38888
23.052, 1.38888
23.053, 1.38888
23.054, 1.38888
23.055, 1.38888
23.056, 1.38888
23.057, 1.38888
23.058, 1.38888
23.059, 1.38888
23.06, 1.38888
23.061, 1.38888
23.062, 1.38888
23.063, 1.38888
23.064, 1.38888
23.065, 1.38888
23.066, 1.38888
23.067, 1.38888
23.068, 1.38888
23.069, 1.38888
23.07, 1.38888
23.071, 1.38888
23.072, 1.38888
23.073, 1.38888
23.074, 1.38888
23.075, 1.38888
23.076, 1.38888
23.077, 1.38888
23.078, 1.38888
23.079, 1.38888
23.08, 1.38888
23.081, 1.38888
23.082, 1.38888
23.083, 1.38888
23.084, 1.38888
23.085, 1.38888
23.086, 1.38888
23.087, 1.38888
23.088, 1.38888
23.089, 1.38888
23.09, 1.38888
23.091, 1.38888
23.092, 1.38888
23.093, 1.38888
23.094, 1.38888
23.095, 1.38888
23.096, 1.38888
23.097, 1.38888
23.098, 1.38888
23.099, 1.38888
23.1, 1.38888
23.101, 1.38888
23.102, 1.38888
23.103, 1.38888
23.104, 1.38888
23.105, 1.38888
23.106, 1.38888
23.107, 1.38888
23.108, 1.38888
23.109, 1.38888
23.11, 1.38888
23.111, 1.38888
23.112, 1.38888
23.113, 1.38888
23.114, 1.38888
23.115, 1.38888
23.116, 1.38888
23.117, 1.38888
23.118, 1.38888
23.119, 1.38888
23.12, 1.38888
23.121, 1.38888
23.122, 1.38888
23.123, 1.38888
23.124, 1.38888
23.125, 1.38888
23.126, 1.38888
23.127, 1.38888
23.128, 1.38888
23.129, 1.38888
23.13, 1.38888
23.131, 1.38888
23.132, 1.38888
23.133, 1.38888
23.134, 1.38888
23.135, 1.38888
23.136, 1.38888
23.137, 1.38888
23.138, 1.38888
23.139, 1.38888
23.14, 1.38888
23.141, 1.38888
23.142, 1.38888
23.143, 1.38888
23.144, 1.38888
23.145, 1.38888
23.146, 1.38888
23.147, 1.38888
23.148, 1.38888
23.149, 1.38888
23.15, 1.38888
23.151, 1.38888
23.152, 1.38888
23.153, 1.38888
23.154, 1.38888
23.155, 1.38888
23.156, 1.38888
23.157, 1.38888
23.158, 1.38888
23.159, 1.38888
23.16, 1.38888
23.161, 1.38888
23.162, 1.38888
23.163, 1.38888
23.164, 1.38888
23.165, 1.38888
23.166, 1.38888
23.167, 1.38888
23.168, 1.38888
23.169, 1.38888
23.17, 1.38888
23.171, 1.38888
23.172, 1.38888
23.173, 1.38888
23.174, 1.38888
23.175, 1.38888
23.176, 1.38888
23.177, 1.38888
23.178, 1.38888
23.179, 1.38888
23.18, 1.38888
23.181, 1.38888
23.182, 1.38888
23.183, 1.38888
23.184, 1.38888
23.185, 1.38888
23.186, 1.38888
23.187, 1.38888
23.188, 1.38888
23.189, 1.38888
23.19, 1.38888
23.191, 1.38888
23.192, 1.38888
23.193, 1.38888
23.194, 1.38888
23.195, 1.38888
23.196, 1.38888
23.197, 1.38888
23.198, 1.38888
23.199, 1.38888
23.2, 1.38888
23.201, 1.38888
23.202, 1.38888
23.203, 1.38888
23.204, 1.38888
23.205, 1.38888
23.206, 1.38888
23.207, 1.38888
23.208, 1.38888
23.209, 1.38888
23.21, 1.38888
23.211, 1.38888
23.212, 1.38888
23.213, 1.38888
23.214, 1.38888
23.215, 1.38888
23.216, 1.38888
23.217, 1.38888
23.218, 1.38888
23.219, 1.38888
23.22, 1.38888
23.221, 1.38888
23.222, 1.38888
23.223, 1.38888
23.224, 1.38888
23.225, 1.38888
23.226, 1.38888
23.227, 1.38888
23.228, 1.38888
23.229, 1.38888
23.23, 1.38888
23.231, 1.38888
23.232, 1.38888
23.233, 1.38888
23.234, 1.38888
23.235, 1.38888
23.236, 1.38888
23.237, 1.38888
23.238, 1.38888
23.239, 1.38888
23.24, 1.38888
23.241, 1.38888
23.242, 1.38888
23.243, 1.38888
23.244, 1.38888
23.245, 1.38888
23.246, 1.38888
23.247, 1.38888
23.248, 1.38888
23.249, 1.38888
23.25, 1.38888
23.251, 1.38888
23.252, 1.38888
23.253, 1.38888
23.254, 1.38888
23.255, 1.38888
23.256, 1.38888
23.257, 1.38888
23.258, 1.38888
23.259, 1.38888
23.26, 1.38888
23.261, 1.38888
23.262, 1.38888
23.263, 1.38888
23.264, 1.38888
23.265, 1.38888
23.266, 1.38888
23.267, 1.38888
23.268, 1.38888
23.269, 1.38888
23.27, 1.38888
23.271, 1.38888
23.272, 1.38888
23.273, 1.38888
23.274, 1.38888
23.275, 1.38888
23.276, 1.38888
23.277, 1.38888
23.278, 1.38888
23.279, 1.38888
23.28, 1.38888
23.281, 1.38888
23.282, 1.38888
23.283, 1.38888
23.284, 1.38888
23.285, 1.38888
23.286, 1.38888
23.287, 1.38888
23.288, 1.38888
23.289, 1.38888
23.29, 1.38888
23.291, 1.38888
23.292, 1.38888
23.293, 1.38888
23.294, 1.38888
23.295, 1.38888
23.296, 1.38888
23.297, 1.38888
23.298, 1.38888
23.299, 1.38888
23.3, 1.38888
23.301, 1.38888
23.302, 1.38888
23.303, 1.38888
23.304, 1.38888
23.305, 1.38888
23.306, 1.38888
23.307, 1.38888
23.308, 1.38888
23.309, 1.38888
23.31, 1.38888
23.311, 1.38888
23.312, 1.38888
23.313, 1.38888
23.314, 1.38888
23.315, 1.38888
23.316, 1.38888
23.317, 1.38888
23.318, 1.38888
23.319, 1.38888
23.32, 1.38888
23.321, 1.38888
23.322, 1.38888
23.323, 1.38888
23.324, 1.38888
23.325, 1.38888
23.326, 1.38888
23.327, 1.38888
23.328, 1.38888
23.329, 1.38888
23.33, 1.38888
23.331, 1.38888
23.332, 1.38888
23.333, 1.38888
23.334, 1.38888
23.335, 1.38888
23.336, 1.38888
23.337, 1.38888
23.338, 1.38888
23.339, 1.38888
23.34, 1.38888
23.341, 1.38888
23.342, 1.38888
23.343, 1.38888
23.344, 1.38888
23.345, 1.38888
23.346, 1.38888
23.347, 1.38888
23.348, 1.38888
23.349, 1.38888
23.35, 1.38888
23.351, 1.38888
23.352, 1.38888
23.353, 1.38888
23.354, 1.38888
23.355, 1.38888
23.356, 1.38888
23.357, 1.38888
23.358, 1.38888
23.359, 1.38888
23.36, 1.38888
23.361, 1.38888
23.362, 1.38888
23.363, 1.38888
23.364, 1.38888
23.365, 1.38888
23.366, 1.38888
23.367, 1.38888
23.368, 1.38888
23.369, 1.38888
23.37, 1.38888
23.371, 1.38888
23.372, 1.38888
23.373, 1.38888
23.374, 1.38888
23.375, 1.38888
23.376, 1.38888
23.377, 1.38888
23.378, 1.38888
23.379, 1.38888
23.38, 1.38888
23.381, 1.38888
23.382, 1.38888
23.383, 1.38888
23.384, 1.38888
23.385, 1.38888
23.386, 1.38888
23.387, 1.38888
23.388, 1.38888
23.389, 1.38888
23.39, 1.38888
23.391, 1.38888
23.392, 1.38888
23.393, 1.38888
23.394, 1.38888
23.395, 1.38888
23.396, 1.38888
23.397, 1.38888
23.398, 1.38888
23.399, 1.38888
23.4, 1.38888
23.401, 1.38888
23.402, 1.38888
23.403, 1.38888
23.404, 1.38888
23.405, 1.38888
23.406, 1.38888
23.407, 1.38888
23.408, 1.38888
23.409, 1.38888
23.41, 1.38888
23.411, 1.38888
23.412, 1.38888
23.413, 1.38888
23.414, 1.38888
23.415, 1.38888
23.416, 1.38888
23.417, 1.38888
23.418, 1.38888
23.419, 1.38888
23.42, 1.38888
23.421, 1.38888
23.422, 1.38888
23.423, 1.38888
23.424, 1.38888
23.425, 1.38888
23.426, 1.38888
23.427, 1.38888
23.428, 1.38888
23.429, 1.38888
23.43, 1.38888
23.431, 1.38888
23.432, 1.38888
23.433, 1.38888
23.434, 1.38888
23.435, 1.38888
23.436, 1.38888
23.437, 1.38888
23.438, 1.38888
23.439, 1.38888
23.44, 1.38888
23.441, 1.38888
23.442, 1.38888
23.443, 1.38888
23.444, 1.38888
23.445, 1.38888
23.446, 1.38888
23.447, 1.38888
23.448, 1.38888
23.449, 1.38888
23.45, 1.38888
23.451, 1.38888
23.452, 1.38888
23.453, 1.38888
23.454, 1.38888
23.455, 1.38888
23.456, 1.38888
23.457, 1.38888
23.458, 1.38888
23.459, 1.38888
23.46, 1.38888
23.461, 1.38888
23.462, 1.38888
23.463, 1.38888
23.464, 1.38888
23.465, 1.38888
23.466, 1.38888
23.467, 1.38888
23.468, 1.38888
23.469, 1.38888
23.47, 1.38888
23.471, 1.38888
23.472, 1.38888
23.473, 1.38888
23.474, 1.38888
23.475, 1.38888
23.476, 1.38888
23.477, 1.38888
23.478, 1.38888
23.479, 1.38888
23.48, 1.38888
23.481, 1.38888
23.482, 1.38888
23.483, 1.38888
23.484, 1.38888
23.485, 1.38888
23.486, 1.38888
23.487, 1.38888
23.488, 1.38888
23.489, 1.38888
23.49, 1.38888
23.491, 1.38888
23.492, 1.38888
23.493, 1.38888
23.494, 1.38888
23.495, 1.38888
23.496, 1.38888
23.497, 1.38888
23.498, 1.38888
23.499, 1.38888
23.5, 1.38888
23.501, 1.38888
23.502, 1.38888
23.503, 1.38888
23.504, 1.38888
23.505, 1.38888
23.506, 1.38888
23.507, 1.38888
23.508, 1.38888
23.509, 1.38888
23.51, 1.38888
23.511, 1.38888
23.512, 1.38888
23.513, 1.38888
23.514, 1.38888
23.515, 1.38888
23.516, 1.38888
23.517, 1.38888
23.518, 1.38888
23.519, 1.38888
23.52, 1.38888
23.521, 1.38888
23.522, 1.38888
23.523, 1.38888
23.524, 1.38888
23.525, 1.38888
23.526, 1.38888
23.527, 1.38888
23.528, 1.38888
23.529, 1.38888
23.53, 1.38888
23.531, 1.38888
23.532, 1.38888
23.533, 1.38888
23.534, 1.38888
23.535, 1.38888
23.536, 1.38888
23.537, 1.38888
23.538, 1.38888
23.539, 1.38888
23.54, 1.38888
23.541, 1.38888
23.542, 1.38888
23.543, 1.38888
23.544, 1.38888
23.545, 1.38888
23.546, 1.38888
23.547, 1.38888
23.548, 1.38888
23.549, 1.38888
23.55, 1.38888
23.551, 1.38888
23.552, 1.38888
23.553, 1.38888
23.554, 1.38888
23.555, 1.38888
23.556, 1.38888
23.557, 1.38888
23.558, 1.38888
23.559, 1.38888
23.56, 1.38888
23.561, 1.38888
23.562, 1.38888
23.563, 1.38888
23.564, 1.38888
23.565, 1.38888
23.566, 1.38888
23.567, 1.38888
23.568, 1.38888
23.569, 1.38888
23.57, 1.38888
23.571, 1.38888
23.572, 1.38888
23.573, 1.38888
23.574, 1.38888
23.575, 1.38888
23.576, 1.38888
23.577, 1.38888
23.578, 1.38888
23.579, 1.38888
23.58, 1.38888
23.581, 1.38888
23.582, 1.38888
23.583, 1.38888
23.584, 1.38888
23.585, 1.38888
23.586, 1.38888
23.587, 1.38888
23.588, 1.38888
23.589, 1.38888
23.59, 1.38888
23.591, 1.38888
23.592, 1.38888
23.593, 1.38888
23.594, 1.38888
23.595, 1.38888
23.596, 1.38888
23.597, 1.38888
23.598, 1.38888
23.599, 1.38888
23.6, 1.38888
23.601, 1.38888
23.602, 1.38888
23.603, 1.38888
23.604, 1.38888
23.605, 1.38888
23.606, 1.38888
23.607, 1.38888
23.608, 1.38888
23.609, 1.38888
23.61, 1.38888
23.611, 1.38888
23.612, 1.38888
23.613, 1.38888
23.614, 1.38888
23.615, 1.38888
23.616, 1.38888
23.617, 1.38888
23.618, 1.38888
23.619, 1.38888
23.62, 1.38888
23.621, 1.38888
23.622, 1.38888
23.623, 1.38888
23.624, 1.38888
23.625, 1.38888
23.626, 1.38888
23.627, 1.38888
23.628, 1.38888
23.629, 1.38888
23.63, 1.38888
23.631, 1.38888
23.632, 1.38888
23.633, 1.38888
23.634, 1.38888
23.635, 1.38888
23.636, 1.38888
23.637, 1.38888
23.638, 1.38888
23.639, 1.38888
23.64, 1.38888
23.641, 1.38888
23.642, 1.38888
23.643, 1.38888
23.644, 1.38888
23.645, 1.38888
23.646, 1.38888
23.647, 1.38888
23.648, 1.38888
23.649, 1.38888
23.65, 1.38888
23.651, 1.38888
23.652, 1.38888
23.653, 1.38888
23.654, 1.38888
23.655, 1.38888
23.656, 1.38888
23.657, 1.38888
23.658, 1.38888
23.659, 1.38888
23.66, 1.38888
23.661, 1.38888
23.662, 1.38888
23.663, 1.38888
23.664, 1.38888
23.665, 1.38888
23.666, 1.38888
23.667, 1.38888
23.668, 1.38888
23.669, 1.38888
23.67, 1.38888
23.671, 1.38888
23.672, 1.38888
23.673, 1.38888
23.674, 1.38888
23.675, 1.38888
23.676, 1.38888
23.677, 1.38888
23.678, 1.38888
23.679, 1.38888
23.68, 1.38888
23.681, 1.38888
23.682, 1.38888
23.683, 1.38888
23.684, 1.38888
23.685, 1.38888
23.686, 1.38888
23.687, 1.38888
23.688, 1.38888
23.689, 1.38888
23.69, 1.38888
23.691, 1.38888
23.692, 1.38888
23.693, 1.38888
23.694, 1.38888
23.695, 1.38888
23.696, 1.38888
23.697, 1.38888
23.698, 1.38888
23.699, 1.38888
23.7, 1.38888
23.701, 1.38888
23.702, 1.38888
23.703, 1.38888
23.704, 1.38888
23.705, 1.38888
23.706, 1.38888
23.707, 1.38888
23.708, 1.38888
23.709, 1.38888
23.71, 1.38888
23.711, 1.38888
23.712, 1.38888
23.713, 1.38888
23.714, 1.38888
23.715, 1.38888
23.716, 1.38888
23.717, 1.38888
23.718, 1.38888
23.719, 1.38888
23.72, 1.38888
23.721, 1.38888
23.722, 1.38888
23.723, 1.38888
23.724, 1.38888
23.725, 1.38888
23.726, 1.38888
23.727, 1.38888
23.728, 1.38888
23.729, 1.38888
23.73, 1.38888
23.731, 1.38888
23.732, 1.38888
23.733, 1.38888
23.734, 1.38888
23.735, 1.38888
23.736, 1.38888
23.737, 1.38888
23.738, 1.38888
23.739, 1.38888
23.74, 1.38888
23.741, 1.38888
23.742, 1.38888
23.743, 1.38888
23.744, 1.38888
23.745, 1.38888
23.746, 1.38888
23.747, 1.38888
23.748, 1.38888
23.749, 1.38888
23.75, 1.38888
23.751, 1.38888
23.752, 1.38888
23.753, 1.38888
23.754, 1.38888
23.755, 1.38888
23.756, 1.38888
23.757, 1.38888
23.758, 1.38888
23.759, 1.38888
23.76, 1.38888
23.761, 1.38888
23.762, 1.38888
23.763, 1.38888
23.764, 1.38888
23.765, 1.38888
23.766, 1.38888
23.767, 1.38888
23.768, 1.38888
23.769, 1.38888
23.77, 1.38888
23.771, 1.38888
23.772, 1.38888
23.773, 1.38888
23.774, 1.38888
23.775, 1.38888
23.776, 1.38888
23.777, 1.38888
23.778, 1.38888
23.779, 1.38888
23.78, 1.38888
23.781, 1.38888
23.782, 1.38888
23.783, 1.38888
23.784, 1.38888
23.785, 1.38888
23.786, 1.38888
23.787, 1.38888
23.788, 1.38888
23.789, 1.38888
23.79, 1.38888
23.791, 1.38888
23.792, 1.38888
23.793, 1.38888
23.794, 1.38888
23.795, 1.38888
23.796, 1.38888
23.797, 1.38888
23.798, 1.38888
23.799, 1.38888
23.8, 1.38888
23.801, 1.38888
23.802, 1.38888
23.803, 1.38888
23.804, 1.38888
23.805, 1.38888
23.806, 1.38888
23.807, 1.38888
23.808, 1.38888
23.809, 1.38888
23.81, 1.38888
23.811, 1.38888
23.812, 1.38888
23.813, 1.38888
23.814, 1.38888
23.815, 1.38888
23.816, 1.38888
23.817, 1.38888
23.818, 1.38888
23.819, 1.38888
23.82, 1.38888
23.821, 1.38888
23.822, 1.38888
23.823, 1.38888
23.824, 1.38888
23.825, 1.38888
23.826, 1.38888
23.827, 1.38888
23.828, 1.38888
23.829, 1.38888
23.83, 1.38888
23.831, 1.38888
23.832, 1.38888
23.833, 1.38888
23.834, 1.38888
23.835, 1.38888
23.836, 1.38888
23.837, 1.38888
23.838, 1.38888
23.839, 1.38888
23.84, 1.38888
23.841, 1.38888
23.842, 1.38888
23.843, 1.38888
23.844, 1.38888
23.845, 1.38888
23.846, 1.38888
23.847, 1.38888
23.848, 1.38888
23.849, 1.38888
23.85, 1.38888
23.851, 1.38888
23.852, 1.38888
23.853, 1.38888
23.854, 1.38888
23.855, 1.38888
23.856, 1.38888
23.857, 1.38888
23.858, 1.38888
23.859, 1.38888
23.86, 1.38888
23.861, 1.38888
23.862, 1.38888
23.863, 1.38888
23.864, 1.38888
23.865, 1.38888
23.866, 1.38888
23.867, 1.38888
23.868, 1.38888
23.869, 1.38888
23.87, 1.38888
23.871, 1.38888
23.872, 1.38888
23.873, 1.38888
23.874, 1.38888
23.875, 1.38888
23.876, 1.38888
23.877, 1.38888
23.878, 1.38888
23.879, 1.38888
23.88, 1.38888
23.881, 1.38888
23.882, 1.38888
23.883, 1.38888
23.884, 1.38888
23.885, 1.38888
23.886, 1.38888
23.887, 1.38888
23.888, 1.38888
23.889, 1.38888
23.89, 1.38888
23.891, 1.38888
23.892, 1.38888
23.893, 1.38888
23.894, 1.38888
23.895, 1.38888
23.896, 1.38888
23.897, 1.38888
23.898, 1.38888
23.899, 1.38888
23.9, 1.38888
23.901, 1.38888
23.902, 1.38888
23.903, 1.38888
23.904, 1.38888
23.905, 1.38888
23.906, 1.38888
23.907, 1.38888
23.908, 1.38888
23.909, 1.38888
23.91, 1.38888
23.911, 1.38888
23.912, 1.38888
23.913, 1.38888
23.914, 1.38888
23.915, 1.38888
23.916, 1.38888
23.917, 1.38888
23.918, 1.38888
23.919, 1.38888
23.92, 1.38888
23.921, 1.38888
23.922, 1.38888
23.923, 1.38888
23.924, 1.38888
23.925, 1.38888
23.926, 1.38888
23.927, 1.38888
23.928, 1.38888
23.929, 1.38888
23.93, 1.38888
23.931, 1.38888
23.932, 1.38888
23.933, 1.38888
23.934, 1.38888
23.935, 1.38888
23.936, 1.38888
23.937, 1.38888
23.938, 1.38888
23.939, 1.38888
23.94, 1.38888
23.941, 1.38888
23.942, 1.38888
23.943, 1.38888
23.944, 1.38888
23.945, 1.38888
23.946, 1.38888
23.947, 1.38888
23.948, 1.38888
23.949, 1.38888
23.95, 1.38888
23.951, 1.38888
23.952, 1.38888
23.953, 1.38888
23.954, 1.38888
23.955, 1.38888
23.956, 1.38888
23.957, 1.38888
23.958, 1.38888
23.959, 1.38888
23.96, 1.38888
23.961, 1.38888
23.962, 1.38888
23.963, 1.38888
23.964, 1.38888
23.965, 1.38888
23.966, 1.38888
23.967, 1.38888
23.968, 1.38888
23.969, 1.38888
23.97, 1.38888
23.971, 1.38888
23.972, 1.38888
23.973, 1.38888
23.974, 1.38888
23.975, 1.38888
23.976, 1.38888
23.977, 1.38888
23.978, 1.38888
23.979, 1.38888
23.98, 1.38888
23.981, 1.38888
23.982, 1.38888
23.983, 1.38888
23.984, 1.38888
23.985, 1.38888
23.986, 1.38888
23.987, 1.38888
23.988, 1.38888
23.989, 1.38888
23.99, 1.38888
23.991, 1.38888
23.992, 1.38888
23.993, 1.38888
23.994, 1.38888
23.995, 1.38888
23.996, 1.38888
23.997, 1.38888
23.998, 1.38888
23.999, 1.38888
24, 1.38888
24.001, 1.38888
24.002, 1.38888
24.003, 1.38888
24.004, 1.38888
24.005, 1.38888
24.006, 1.38888
24.007, 1.38888
24.008, 1.38888
24.009, 1.38888
24.01, 1.38888
24.011, 1.38888
24.012, 1.38888
24.013, 1.38888
24.014, 1.38888
24.015, 1.38888
24.016, 1.38888
24.017, 1.38888
