21.363, 12.962
21.364, 12.9606
21.365, 12.9592
21.366, 12.9578
21.367, 12.9564
21.368, 12.955
21.369, 12.9536
21.37, 12.9523
21.371, 12.9509
21.372, 12.9495
21.373, 12.9481
21.374, 12.9467
21.375, 12.9453
21.376, 12.9439
21.377, 12.9425
21.378, 12.9411
21.379, 12.9398
21.38, 12.9384
21.381, 12.937
21.382, 12.9356
21.383, 12.9342
21.384, 12.9328
21.385, 12.9314
21.386, 12.93
21.387, 12.9286
21.388, 12.9273
21.389, 12.9259
21.39, 12.9245
21.391, 12.9231
21.392, 12.9217
21.393, 12.9203
21.394, 12.9189
21.395, 12.9175
21.396, 12.9161
21.397, 12.9148
21.398, 12.9134
21.399, 12.912
21.4, 12.9106
21.401, 12.9092
21.402, 12.9078
21.403, 12.9064
21.404, 12.905
21.405, 12.9036
21.406, 12.9023
21.407, 12.9009
21.408, 12.8995
21.409, 12.8981
21.41, 12.8967
21.411, 12.8953
21.412, 12.8939
21.413, 12.8925
21.414, 12.8911
21.415, 12.8898
21.416, 12.8884
21.417, 12.887
21.418, 12.8856
21.419, 12.8842
21.42, 12.8828
21.421, 12.8814
21.422, 12.88
21.423, 12.8786
21.424, 12.8773
21.425, 12.8759
21.426, 12.8745
21.427, 12.8731
21.428, 12.8717
21.429, 12.8703
21.43, 12.8689
21.431, 12.8675
21.432, 12.8661
21.433, 12.8648
21.434, 12.8634
21.435, 12.862
21.436, 12.8606
21.437, 12.8592
21.438, 12.8578
21.439, 12.8564
21.44, 12.855
21.441, 12.8536
21.442, 12.8523
21.443, 12.8509
21.444, 12.8495
21.445, 12.8481
21.446, 12.8467
21.447, 12.8453
21.448, 12.8439
21.449, 12.8425
21.45, 12.8411
21.451, 12.8398
21.452, 12.8384
21.453, 12.837
21.454, 12.8356
21.455, 12.8342
21.456, 12.8328
21.457, 12.8314
21.458, 12.83
21.459, 12.8286
21.46, 12.8273
21.461, 12.8259
21.462, 12.8245
21.463, 12.8231
21.464, 12.8217
21.465, 12.8203
21.466, 12.8189
21.467, 12.8175
21.468, 12.8161
21.469, 12.8148
21.47, 12.8134
21.471, 12.812
21.472, 12.8106
21.473, 12.8092
21.474, 12.8078
21.475, 12.8064
21.476, 12.805
21.477, 12.8036
21.478, 12.8023
21.479, 12.8009
21.48, 12.7995
21.481, 12.7981
21.482, 12.7967
21.483, 12.7953
21.484, 12.7939
21.485, 12.7925
21.486, 12.7911
21.487, 12.7898
21.488, 12.7884
21.489, 12.787
21.49, 12.7856
21.491, 12.7842
21.492, 12.7828
21.493, 12.7814
21.494, 12.78
21.495, 12.7786
21.496, 12.7773
21.497, 12.7759
21.498, 12.7745
21.499, 12.7731
21.5, 12.7717
21.501, 12.7703
21.502, 12.7689
21.503, 12.7675
21.504, 12.7661
21.505, 12.7648
21.506, 12.7634
21.507, 12.762
21.508, 12.7606
21.509, 12.7592
21.51, 12.7578
21.511, 12.7564
21.512, 12.755
21.513, 12.7536
21.514, 12.7523
21.515, 12.7509
21.516, 12.7495
21.517, 12.7481
21.518, 12.7467
21.519, 12.7453
21.52, 12.7439
21.521, 12.7425
21.522, 12.7411
21.523, 12.7398
21.524, 12.7384
21.525, 12.737
21.526, 12.7356
21.527, 12.7342
21.528, 12.7328
21.529, 12.7314
21.53, 12.73
21.531, 12.7286
21.532, 12.7273
21.533, 12.7259
21.534, 12.7245
21.535, 12.7231
21.536, 12.7217
21.537, 12.7203
21.538, 12.7189
21.539, 12.7175
21.54, 12.7161
21.541, 12.7148
21.542, 12.7134
21.543, 12.712
21.544, 12.7106
21.545, 12.7092
21.546, 12.7078
21.547, 12.7064
21.548, 12.705
21.549, 12.7036
21.55, 12.7023
21.551, 12.7009
21.552, 12.6995
21.553, 12.6981
21.554, 12.6967
21.555, 12.6953
21.556, 12.6939
21.557, 12.6925
21.558, 12.6911
21.559, 12.6898
21.56, 12.6884
21.561, 12.687
21.562, 12.6856
21.563, 12.6842
21.564, 12.6828
21.565, 12.6814
21.566, 12.68
21.567, 12.6786
21.568, 12.6773
21.569, 12.6759
21.57, 12.6745
21.571, 12.6731
21.572, 12.6717
21.573, 12.6703
21.574, 12.6689
21.575, 12.6675
21.576, 12.6661
21.577, 12.6648
21.578, 12.6634
21.579, 12.662
21.58, 12.6606
21.581, 12.6592
21.582, 12.6578
21.583, 12.6564
21.584, 12.655
21.585, 12.6536
21.586, 12.6523
21.587, 12.6509
21.588, 12.6495
21.589, 12.6481
21.59, 12.6467
21.591, 12.6453
21.592, 12.6439
21.593, 12.6425
21.594, 12.6411
21.595, 12.6398
21.596, 12.6384
21.597, 12.637
21.598, 12.6356
21.599, 12.6342
21.6, 12.6328
21.601, 12.6314
21.602, 12.63
21.603, 12.6286
21.604, 12.6273
21.605, 12.6259
21.606, 12.6245
21.607, 12.6231
21.608, 12.6217
21.609, 12.6203
21.61, 12.6189
21.611, 12.6175
21.612, 12.6161
21.613, 12.6148
21.614, 12.6134
21.615, 12.612
21.616, 12.6106
21.617, 12.6092
21.618, 12.6078
21.619, 12.6064
21.62, 12.605
21.621, 12.6036
21.622, 12.6023
21.623, 12.6009
21.624, 12.5995
21.625, 12.5981
21.626, 12.5967
21.627, 12.5953
21.628, 12.5939
21.629, 12.5925
21.63, 12.5911
21.631, 12.5898
21.632, 12.5884
21.633, 12.587
21.634, 12.5856
21.635, 12.5842
21.636, 12.5828
21.637, 12.5814
21.638, 12.58
21.639, 12.5786
21.64, 12.5773
21.641, 12.5759
21.642, 12.5745
21.643, 12.5731
21.644, 12.5717
21.645, 12.5703
21.646, 12.5689
21.647, 12.5675
21.648, 12.5661
21.649, 12.5648
21.65, 12.5634
21.651, 12.562
21.652, 12.5606
21.653, 12.5592
21.654, 12.5578
21.655, 12.5564
21.656, 12.555
21.657, 12.5536
21.658, 12.5523
21.659, 12.5509
21.66, 12.5495
21.661, 12.5481
21.662, 12.5467
21.663, 12.5453
21.664, 12.5439
21.665, 12.5425
21.666, 12.5411
21.667, 12.5398
21.668, 12.5384
21.669, 12.537
21.67, 12.5356
21.671, 12.5342
21.672, 12.5328
21.673, 12.5314
21.674, 12.53
21.675, 12.5286
21.676, 12.5273
21.677, 12.5259
21.678, 12.5245
21.679, 12.5231
21.68, 12.5217
21.681, 12.5203
21.682, 12.5189
21.683, 12.5175
21.684, 12.5161
21.685, 12.5148
21.686, 12.5134
21.687, 12.512
21.688, 12.5106
21.689, 12.5092
21.69, 12.5078
21.691, 12.5064
21.692, 12.505
21.693, 12.5036
21.694, 12.5023
21.695, 12.5009
21.696, 12.4995
21.697, 12.4981
21.698, 12.4967
21.699, 12.4953
21.7, 12.4939
21.701, 12.4925
21.702, 12.4911
21.703, 12.4898
21.704, 12.4884
21.705, 12.487
21.706, 12.4856
21.707, 12.4842
21.708, 12.4828
21.709, 12.4814
21.71, 12.48
21.711, 12.4786
21.712, 12.4773
21.713, 12.4759
21.714, 12.4745
21.715, 12.4731
21.716, 12.4717
21.717, 12.4703
21.718, 12.4689
21.719, 12.4675
21.72, 12.4661
21.721, 12.4648
21.722, 12.4634
21.723, 12.462
21.724, 12.4606
21.725, 12.4592
21.726, 12.4578
21.727, 12.4564
21.728, 12.455
21.729, 12.4536
21.73, 12.4523
21.731, 12.4509
21.732, 12.4495
21.733, 12.4481
21.734, 12.4467
21.735, 12.4453
21.736, 12.4439
21.737, 12.4425
21.738, 12.4411
21.739, 12.4398
21.74, 12.4384
21.741, 12.437
21.742, 12.4356
21.743, 12.4342
21.744, 12.4328
21.745, 12.4314
21.746, 12.43
21.747, 12.4286
21.748, 12.4273
21.749, 12.4259
21.75, 12.4245
21.751, 12.4231
21.752, 12.4217
21.753, 12.4203
21.754, 12.4189
21.755, 12.4175
21.756, 12.4161
21.757, 12.4148
21.758, 12.4134
21.759, 12.412
21.76, 12.4106
21.761, 12.4092
21.762, 12.4078
21.763, 12.4064
21.764, 12.405
21.765, 12.4036
21.766, 12.4023
21.767, 12.4009
21.768, 12.3995
21.769, 12.3981
21.77, 12.3967
21.771, 12.3953
21.772, 12.3939
21.773, 12.3925
21.774, 12.3911
21.775, 12.3898
21.776, 12.3884
21.777, 12.387
21.778, 12.3856
21.779, 12.3842
21.78, 12.3828
21.781, 12.3814
21.782, 12.38
21.783, 12.3786
21.784, 12.3773
21.785, 12.3759
21.786, 12.3745
21.787, 12.3731
21.788, 12.3717
21.789, 12.3703
21.79, 12.3689
21.791, 12.3675
21.792, 12.3661
21.793, 12.3648
21.794, 12.3634
21.795, 12.362
21.796, 12.3606
21.797, 12.3592
21.798, 12.3578
21.799, 12.3564
21.8, 12.355
21.801, 12.3536
21.802, 12.3523
21.803, 12.3509
21.804, 12.3495
21.805, 12.3481
21.806, 12.3467
21.807, 12.3453
21.808, 12.3439
21.809, 12.3425
21.81, 12.3411
21.811, 12.3398
21.812, 12.3384
21.813, 12.337
21.814, 12.3356
21.815, 12.3342
21.816, 12.3328
21.817, 12.3314
21.818, 12.33
21.819, 12.3286
21.82, 12.3273
21.821, 12.3259
21.822, 12.3245
21.823, 12.3231
21.824, 12.3217
21.825, 12.3203
21.826, 12.3189
21.827, 12.3175
21.828, 12.3161
21.829, 12.3148
21.83, 12.3134
21.831, 12.312
21.832, 12.3106
21.833, 12.3092
21.834, 12.3078
21.835, 12.3064
21.836, 12.305
21.837, 12.3036
21.838, 12.3023
21.839, 12.3009
21.84, 12.2995
21.841, 12.2981
21.842, 12.2967
21.843, 12.2953
21.844, 12.2939
21.845, 12.2925
21.846, 12.2911
21.847, 12.2898
21.848, 12.2884
21.849, 12.287
21.85, 12.2856
21.851, 12.2842
21.852, 12.2828
21.853, 12.2814
21.854, 12.28
21.855, 12.2786
21.856, 12.2773
21.857, 12.2759
21.858, 12.2745
21.859, 12.2731
21.86, 12.2717
21.861, 12.2703
21.862, 12.2689
21.863, 12.2675
21.864, 12.2661
21.865, 12.2648
21.866, 12.2634
21.867, 12.262
21.868, 12.2606
21.869, 12.2592
21.87, 12.2578
21.871, 12.2564
21.872, 12.255
21.873, 12.2536
21.874, 12.2523
21.875, 12.2509
21.876, 12.2495
21.877, 12.2481
21.878, 12.2467
21.879, 12.2453
21.88, 12.2439
21.881, 12.2425
21.882, 12.2411
21.883, 12.2398
21.884, 12.2384
21.885, 12.237
21.886, 12.2356
21.887, 12.2342
21.888, 12.2328
21.889, 12.2314
21.89, 12.23
21.891, 12.2286
21.892, 12.2273
21.893, 12.2259
21.894, 12.2245
21.895, 12.2231
21.896, 12.2217
21.897, 12.2203
21.898, 12.2189
21.899, 12.2175
21.9, 12.2161
21.901, 12.2148
21.902, 12.2134
21.903, 12.212
21.904, 12.2106
21.905, 12.2092
21.906, 12.2078
21.907, 12.2064
21.908, 12.205
21.909, 12.2036
21.91, 12.2023
21.911, 12.2009
21.912, 12.1995
21.913, 12.1981
21.914, 12.1967
21.915, 12.1953
21.916, 12.1939
21.917, 12.1925
21.918, 12.1911
21.919, 12.1898
21.92, 12.1884
21.921, 12.187
21.922, 12.1856
21.923, 12.1842
21.924, 12.1828
21.925, 12.1814
21.926, 12.18
21.927, 12.1786
21.928, 12.1773
21.929, 12.1759
21.93, 12.1745
21.931, 12.1731
21.932, 12.1717
21.933, 12.1703
21.934, 12.1689
21.935, 12.1675
21.936, 12.1661
21.937, 12.1648
21.938, 12.1634
21.939, 12.162
21.94, 12.1606
21.941, 12.1592
21.942, 12.1578
21.943, 12.1564
21.944, 12.155
21.945, 12.1536
21.946, 12.1523
21.947, 12.1509
21.948, 12.1495
21.949, 12.1481
21.95, 12.1467
21.951, 12.1453
21.952, 12.1439
21.953, 12.1425
21.954, 12.1411
21.955, 12.1398
21.956, 12.1384
21.957, 12.137
21.958, 12.1356
21.959, 12.1342
21.96, 12.1328
21.961, 12.1314
21.962, 12.13
21.963, 12.1286
21.964, 12.1273
21.965, 12.1259
21.966, 12.1245
21.967, 12.1231
21.968, 12.1217
21.969, 12.1203
21.97, 12.1189
21.971, 12.1175
21.972, 12.1161
21.973, 12.1148
21.974, 12.1134
21.975, 12.112
21.976, 12.1106
21.977, 12.1092
21.978, 12.1078
21.979, 12.1064
21.98, 12.105
21.981, 12.1036
21.982, 12.1023
21.983, 12.1009
21.984, 12.0995
21.985, 12.0981
21.986, 12.0967
21.987, 12.0953
21.988, 12.0939
21.989, 12.0925
21.99, 12.0911
21.991, 12.0898
21.992, 12.0884
21.993, 12.087
21.994, 12.0856
21.995, 12.0842
21.996, 12.0828
21.997, 12.0814
21.998, 12.08
21.999, 12.0786
22, 12.0773
22.001, 12.0759
22.002, 12.0745
22.003, 12.0731
22.004, 12.0717
22.005, 12.0703
22.006, 12.0689
22.007, 12.0675
22.008, 12.0661
22.009, 12.0648
22.01, 12.0634
22.011, 12.062
22.012, 12.0606
22.013, 12.0592
22.014, 12.0578
22.015, 12.0564
22.016, 12.055
22.017, 12.0536
22.018, 12.0523
22.019, 12.0509
22.02, 12.0495
22.021, 12.0481
22.022, 12.0467
22.023, 12.0453
22.024, 12.0439
22.025, 12.0425
22.026, 12.0411
22.027, 12.0398
22.028, 12.0384
22.029, 12.037
22.03, 12.0356
22.031, 12.0342
22.032, 12.0328
22.033, 12.0314
22.034, 12.03
22.035, 12.0286
22.036, 12.0273
22.037, 12.0259
22.038, 12.0245
22.039, 12.0231
22.04, 12.0217
22.041, 12.0203
22.042, 12.0189
22.043, 12.0175
22.044, 12.0161
22.045, 12.0148
22.046, 12.0134
22.047, 12.012
22.048, 12.0106
22.049, 12.0092
22.05, 12.0078
22.051, 12.0064
22.052, 12.005
22.053, 12.0036
22.054, 12.0023
22.055, 12.0009
22.056, 11.9995
22.057, 11.9981
22.058, 11.9967
22.059, 11.9953
22.06, 11.9939
22.061, 11.9925
22.062, 11.9912
22.063, 11.9898
22.064, 11.9884
22.065, 11.987
22.066, 11.9856
22.067, 11.9842
22.068, 11.9828
22.069, 11.9814
22.07, 11.98
22.071, 11.9787
22.072, 11.9773
22.073, 11.9759
22.074, 11.9745
22.075, 11.9731
22.076, 11.9717
22.077, 11.9703
22.078, 11.9689
22.079, 11.9675
22.08, 11.9662
22.081, 11.9648
22.082, 11.9634
22.083, 11.962
22.084, 11.9606
22.085, 11.9592
22.086, 11.9578
22.087, 11.9564
22.088, 11.955
22.089, 11.9537
22.09, 11.9523
22.091, 11.9509
22.092, 11.9495
22.093, 11.9481
22.094, 11.9467
22.095, 11.9453
22.096, 11.9439
22.097, 11.9425
22.098, 11.9412
22.099, 11.9398
22.1, 11.9384
22.101, 11.937
22.102, 11.9356
22.103, 11.9342
22.104, 11.9328
22.105, 11.9314
22.106, 11.93
22.107, 11.9287
22.108, 11.9273
22.109, 11.9259
22.11, 11.9245
22.111, 11.9231
22.112, 11.9217
22.113, 11.9203
22.114, 11.9189
22.115, 11.9175
22.116, 11.9162
22.117, 11.9148
22.118, 11.9134
22.119, 11.912
22.12, 11.9106
22.121, 11.9092
22.122, 11.9078
22.123, 11.9064
22.124, 11.905
22.125, 11.9037
22.126, 11.9023
22.127, 11.9009
22.128, 11.8995
22.129, 11.8981
22.13, 11.8967
22.131, 11.8953
22.132, 11.8939
22.133, 11.8925
22.134, 11.8912
22.135, 11.8898
22.136, 11.8884
22.137, 11.887
22.138, 11.8856
22.139, 11.8842
22.14, 11.8828
22.141, 11.8814
22.142, 11.88
22.143, 11.8787
22.144, 11.8773
22.145, 11.8759
22.146, 11.8745
22.147, 11.8731
22.148, 11.8717
22.149, 11.8703
22.15, 11.8689
22.151, 11.8675
22.152, 11.8662
22.153, 11.8648
22.154, 11.8634
22.155, 11.862
22.156, 11.8606
22.157, 11.8592
22.158, 11.8578
22.159, 11.8564
22.16, 11.855
22.161, 11.8537
22.162, 11.8523
22.163, 11.8509
22.164, 11.8495
22.165, 11.8481
22.166, 11.8467
22.167, 11.8453
22.168, 11.8439
22.169, 11.8425
22.17, 11.8412
22.171, 11.8398
22.172, 11.8384
22.173, 11.837
22.174, 11.8356
22.175, 11.8342
22.176, 11.8328
22.177, 11.8314
22.178, 11.83
22.179, 11.8287
22.18, 11.8273
22.181, 11.8259
22.182, 11.8245
22.183, 11.8231
22.184, 11.8217
22.185, 11.8203
22.186, 11.8189
22.187, 11.8175
22.188, 11.8162
22.189, 11.8148
22.19, 11.8134
22.191, 11.812
22.192, 11.8106
22.193, 11.8092
22.194, 11.8078
22.195, 11.8064
22.196, 11.805
22.197, 11.8037
22.198, 11.8023
22.199, 11.8009
22.2, 11.7995
22.201, 11.7981
22.202, 11.7967
22.203, 11.7953
22.204, 11.7939
22.205, 11.7925
22.206, 11.7912
22.207, 11.7898
22.208, 11.7884
22.209, 11.787
22.21, 11.7856
22.211, 11.7842
22.212, 11.7828
22.213, 11.7814
22.214, 11.78
22.215, 11.7787
22.216, 11.7773
22.217, 11.7759
22.218, 11.7745
22.219, 11.7731
22.22, 11.7717
22.221, 11.7703
22.222, 11.7689
22.223, 11.7675
22.224, 11.7662
22.225, 11.7648
22.226, 11.7634
22.227, 11.762
22.228, 11.7606
22.229, 11.7592
22.23, 11.7578
22.231, 11.7564
22.232, 11.755
22.233, 11.7537
22.234, 11.7523
22.235, 11.7509
22.236, 11.7495
22.237, 11.7481
22.238, 11.7467
22.239, 11.7453
22.24, 11.7439
22.241, 11.7425
22.242, 11.7412
22.243, 11.7398
22.244, 11.7384
22.245, 11.737
22.246, 11.7356
22.247, 11.7342
22.248, 11.7328
22.249, 11.7314
22.25, 11.73
22.251, 11.7287
22.252, 11.7273
22.253, 11.7259
22.254, 11.7245
22.255, 11.7231
22.256, 11.7217
22.257, 11.7203
22.258, 11.7189
22.259, 11.7175
22.26, 11.7162
22.261, 11.7148
22.262, 11.7134
22.263, 11.712
22.264, 11.7106
22.265, 11.7092
22.266, 11.7078
22.267, 11.7064
22.268, 11.705
22.269, 11.7037
22.27, 11.7023
22.271, 11.7009
22.272, 11.6995
22.273, 11.6981
22.274, 11.6967
22.275, 11.6953
22.276, 11.6939
22.277, 11.6925
22.278, 11.6912
22.279, 11.6898
22.28, 11.6884
22.281, 11.687
22.282, 11.6856
22.283, 11.6842
22.284, 11.6828
22.285, 11.6814
22.286, 11.68
22.287, 11.6787
22.288, 11.6773
22.289, 11.6759
22.29, 11.6745
22.291, 11.6731
22.292, 11.6717
22.293, 11.6703
22.294, 11.6689
22.295, 11.6675
22.296, 11.6662
22.297, 11.6648
22.298, 11.6634
22.299, 11.662
22.3, 11.6606
22.301, 11.6592
22.302, 11.6578
22.303, 11.6564
22.304, 11.655
22.305, 11.6537
22.306, 11.6523
22.307, 11.6509
22.308, 11.6495
22.309, 11.6481
22.31, 11.6467
22.311, 11.6453
22.312, 11.6439
22.313, 11.6425
22.314, 11.6412
22.315, 11.6398
22.316, 11.6384
22.317, 11.637
22.318, 11.6356
22.319, 11.6342
22.32, 11.6328
22.321, 11.6314
22.322, 11.63
22.323, 11.6287
22.324, 11.6273
22.325, 11.6259
22.326, 11.6245
22.327, 11.6231
22.328, 11.6217
22.329, 11.6203
22.33, 11.6189
22.331, 11.6175
22.332, 11.6162
22.333, 11.6148
22.334, 11.6134
22.335, 11.612
22.336, 11.6106
22.337, 11.6092
22.338, 11.6078
22.339, 11.6064
22.34, 11.605
22.341, 11.6037
22.342, 11.6023
22.343, 11.6009
22.344, 11.5995
22.345, 11.5981
22.346, 11.5967
22.347, 11.5953
22.348, 11.5939
22.349, 11.5925
22.35, 11.5912
22.351, 11.5898
22.352, 11.5884
22.353, 11.587
22.354, 11.5856
22.355, 11.5842
22.356, 11.5828
22.357, 11.5814
22.358, 11.58
22.359, 11.5787
22.36, 11.5773
22.361, 11.5759
22.362, 11.5745
22.363, 11.5731
22.364, 11.5717
22.365, 11.5703
22.366, 11.5689
22.367, 11.5675
22.368, 11.5662
22.369, 11.5648
22.37, 11.5634
22.371, 11.562
22.372, 11.5606
22.373, 11.5592
22.374, 11.5578
22.375, 11.5564
22.376, 11.555
22.377, 11.5537
22.378, 11.5523
22.379, 11.5509
22.38, 11.5495
22.381, 11.5481
22.382, 11.5467
22.383, 11.5453
22.384, 11.5439
22.385, 11.5425
22.386, 11.5412
22.387, 11.5398
22.388, 11.5384
22.389, 11.537
22.39, 11.5356
22.391, 11.5342
22.392, 11.5328
22.393, 11.5314
22.394, 11.53
22.395, 11.5287
22.396, 11.5273
22.397, 11.5259
22.398, 11.5245
22.399, 11.5231
22.4, 11.5217
22.401, 11.5203
22.402, 11.5189
22.403, 11.5175
22.404, 11.5162
22.405, 11.5148
22.406, 11.5134
22.407, 11.512
22.408, 11.5106
22.409, 11.5092
22.41, 11.5078
22.411, 11.5064
22.412, 11.505
22.413, 11.5037
22.414, 11.5023
22.415, 11.5009
22.416, 11.4995
22.417, 11.4981
22.418, 11.4967
22.419, 11.4953
22.42, 11.4939
22.421, 11.4925
22.422, 11.4912
22.423, 11.4898
22.424, 11.4884
22.425, 11.487
22.426, 11.4856
22.427, 11.4842
22.428, 11.4828
22.429, 11.4814
22.43, 11.48
22.431, 11.4787
22.432, 11.4773
22.433, 11.4759
22.434, 11.4745
22.435, 11.4731
22.436, 11.4717
22.437, 11.4703
22.438, 11.4689
22.439, 11.4675
22.44, 11.4662
22.441, 11.4648
22.442, 11.4634
22.443, 11.462
22.444, 11.4606
22.445, 11.4592
22.446, 11.4578
22.447, 11.4564
22.448, 11.455
22.449, 11.4537
22.45, 11.4523
22.451, 11.4509
22.452, 11.4495
22.453, 11.4481
22.454, 11.4467
22.455, 11.4453
22.456, 11.4439
22.457, 11.4425
22.458, 11.4412
22.459, 11.4398
22.46, 11.4384
22.461, 11.437
22.462, 11.4356
22.463, 11.4342
22.464, 11.4328
22.465, 11.4314
22.466, 11.43
22.467, 11.4287
22.468, 11.4273
22.469, 11.4259
22.47, 11.4245
22.471, 11.4231
22.472, 11.4217
22.473, 11.4203
22.474, 11.4189
22.475, 11.4175
22.476, 11.4162
22.477, 11.4148
22.478, 11.4134
22.479, 11.412
22.48, 11.4106
22.481, 11.4092
22.482, 11.4078
22.483, 11.4064
22.484, 11.405
22.485, 11.4037
22.486, 11.4023
22.487, 11.4009
22.488, 11.3995
22.489, 11.3981
22.49, 11.3967
22.491, 11.3953
22.492, 11.3939
22.493, 11.3925
22.494, 11.3912
22.495, 11.3898
22.496, 11.3884
22.497, 11.387
22.498, 11.3856
22.499, 11.3842
22.5, 11.3828
22.501, 11.3814
22.502, 11.38
22.503, 11.3787
22.504, 11.3773
22.505, 11.3759
22.506, 11.3745
22.507, 11.3731
22.508, 11.3717
22.509, 11.3703
22.51, 11.3689
22.511, 11.3675
22.512, 11.3662
22.513, 11.3648
22.514, 11.3634
22.515, 11.362
22.516, 11.3606
22.517, 11.3592
22.518, 11.3578
22.519, 11.3564
22.52, 11.355
22.521, 11.3537
22.522, 11.3523
22.523, 11.3509
22.524, 11.3495
22.525, 11.3481
22.526, 11.3467
22.527, 11.3453
22.528, 11.3439
22.529, 11.3425
22.53, 11.3412
22.531, 11.3398
22.532, 11.3384
22.533, 11.337
22.534, 11.3356
22.535, 11.3342
22.536, 11.3328
22.537, 11.3314
22.538, 11.33
22.539, 11.3287
22.54, 11.3273
22.541, 11.3259
22.542, 11.3245
22.543, 11.3231
22.544, 11.3217
22.545, 11.3203
22.546, 11.3189
22.547, 11.3175
22.548, 11.3162
22.549, 11.3148
22.55, 11.3134
22.551, 11.312
22.552, 11.3106
22.553, 11.3092
22.554, 11.3078
22.555, 11.3064
22.556, 11.305
22.557, 11.3037
22.558, 11.3023
22.559, 11.3009
22.56, 11.2995
22.561, 11.2981
22.562, 11.2967
22.563, 11.2953
22.564, 11.2939
22.565, 11.2925
22.566, 11.2912
22.567, 11.2898
22.568, 11.2884
22.569, 11.287
22.57, 11.2856
22.571, 11.2842
22.572, 11.2828
22.573, 11.2814
22.574, 11.28
22.575, 11.2787
22.576, 11.2773
22.577, 11.2759
22.578, 11.2745
22.579, 11.2731
22.58, 11.2717
22.581, 11.2703
22.582, 11.2689
22.583, 11.2675
22.584, 11.2662
22.585, 11.2648
22.586, 11.2634
22.587, 11.262
22.588, 11.2606
22.589, 11.2592
22.59, 11.2578
22.591, 11.2564
22.592, 11.255
22.593, 11.2537
22.594, 11.2523
22.595, 11.2509
22.596, 11.2495
22.597, 11.2481
22.598, 11.2467
22.599, 11.2453
22.6, 11.2439
22.601, 11.2425
22.602, 11.2412
22.603, 11.2398
22.604, 11.2384
22.605, 11.237
22.606, 11.2356
22.607, 11.2342
22.608, 11.2328
22.609, 11.2314
22.61, 11.23
22.611, 11.2287
22.612, 11.2273
22.613, 11.2259
22.614, 11.2245
22.615, 11.2231
22.616, 11.2217
22.617, 11.2203
22.618, 11.2189
22.619, 11.2175
22.62, 11.2162
22.621, 11.2148
22.622, 11.2134
22.623, 11.212
22.624, 11.2106
22.625, 11.2092
22.626, 11.2078
22.627, 11.2064
22.628, 11.205
22.629, 11.2037
22.63, 11.2023
22.631, 11.2009
22.632, 11.1995
22.633, 11.1981
22.634, 11.1967
22.635, 11.1953
22.636, 11.1939
22.637, 11.1925
22.638, 11.1912
22.639, 11.1898
22.64, 11.1884
22.641, 11.187
22.642, 11.1856
22.643, 11.1842
22.644, 11.1828
22.645, 11.1814
22.646, 11.18
22.647, 11.1787
22.648, 11.1773
22.649, 11.1759
22.65, 11.1745
22.651, 11.1731
22.652, 11.1717
22.653, 11.1703
22.654, 11.1689
22.655, 11.1675
22.656, 11.1662
22.657, 11.1648
22.658, 11.1634
22.659, 11.162
22.66, 11.1606
22.661, 11.1592
22.662, 11.1578
22.663, 11.1564
22.664, 11.155
22.665, 11.1537
22.666, 11.1523
22.667, 11.1509
22.668, 11.1495
22.669, 11.1481
22.67, 11.1467
22.671, 11.1453
22.672, 11.1439
22.673, 11.1425
22.674, 11.1412
22.675, 11.1398
22.676, 11.1384
22.677, 11.137
22.678, 11.1356
22.679, 11.1342
22.68, 11.1328
22.681, 11.1314
22.682, 11.13
22.683, 11.1287
22.684, 11.1273
22.685, 11.1259
22.686, 11.1245
22.687, 11.1231
22.688, 11.1217
22.689, 11.1203
22.69, 11.1189
22.691, 11.1175
22.692, 11.1162
22.693, 11.1148
22.694, 11.1134
22.695, 11.112
22.696, 11.1106
22.697, 11.1092
22.698, 11.1078
22.699, 11.1064
22.7, 11.105
22.701, 11.1037
22.702, 11.1023
22.703, 11.1009
22.704, 11.0995
22.705, 11.0981
22.706, 11.0967
22.707, 11.0953
22.708, 11.0939
22.709, 11.0925
22.71, 11.0912
22.711, 11.0898
22.712, 11.0884
22.713, 11.087
22.714, 11.0856
22.715, 11.0842
22.716, 11.0828
22.717, 11.0814
22.718, 11.08
22.719, 11.0787
22.72, 11.0773
22.721, 11.0759
22.722, 11.0745
22.723, 11.0731
22.724, 11.0717
22.725, 11.0703
22.726, 11.0689
22.727, 11.0675
22.728, 11.0662
22.729, 11.0648
22.73, 11.0634
22.731, 11.062
22.732, 11.0606
22.733, 11.0592
22.734, 11.0578
22.735, 11.0564
22.736, 11.055
22.737, 11.0537
22.738, 11.0523
22.739, 11.0509
22.74, 11.0495
22.741, 11.0481
22.742, 11.0467
22.743, 11.0453
22.744, 11.0439
22.745, 11.0425
22.746, 11.0412
22.747, 11.0398
22.748, 11.0384
22.749, 11.037
22.75, 11.0356
22.751, 11.0342
22.752, 11.0328
22.753, 11.0314
22.754, 11.03
22.755, 11.0287
22.756, 11.0273
22.757, 11.0259
22.758, 11.0245
22.759, 11.0231
22.76, 11.0217
22.761, 11.0203
22.762, 11.0189
22.763, 11.0175
22.764, 11.0162
22.765, 11.0148
22.766, 11.0134
22.767, 11.012
22.768, 11.0106
22.769, 11.0092
22.77, 11.0078
22.771, 11.0064
22.772, 11.005
22.773, 11.0037
22.774, 11.0023
22.775, 11.0009
22.776, 10.9995
22.777, 10.9981
22.778, 10.9967
